DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B
96,3.0,77.80398617462663,47.79322258254796,10.0,4.0,17.0,2005.0,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
37,3.0,80.12001873251555,46.08177446601469,10.0,7.0,17.0,2003.0,0.17891679600000002,18,3594,4,1,5,0,0,0,0,0,1,0,1,0,1
85,3.0,64.7852636166467,45.44412025026293,6.0,7.0,9.0,1978.0,0.037177818,52,11217,1,1,7,0,0,0,0,0,1,0,1,0,1
61,3.0,52.50578046507572,34.57378789730992,6.0,8.0,9.0,1976.0,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
93,2.0,59.810669492684404,33.15294275047866,10.0,16.0,22.0,2012.0,0.050900058,43,10621,1,2,3,0,0,0,0,0,1,0,1,0,1
189,3.0,56.24954807169962,43.38332018237436,3.0,5.0,5.0,1966.0,7.81528e-05,22,6398,141,3,23,0,0,0,0,0,1,0,1,0,1
7,3.0,77.51062092842231,44.87282857705684,10.0,11.0,17.0,2009.0,0.130617806,39,10418,9,1,9,0,0,0,0,0,1,0,1,0,1
12,2.0,54.888499810643786,33.006718028513326,8.0,6.0,14.0,1997.0,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
164,2.0,47.480589955168114,33.85965454102014,5.0,5.0,5.0,1964.0,0.486245621,13,2514,19,0,6,0,1,0,0,0,1,0,1,0,1
1,3.0,87.35794373099468,56.782663425146545,3.0,18.0,20.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
123,2.0,87.84697123687607,40.82267853113925,13.0,5.0,11.0,2008.0,0.0,6,2733,0,0,4,0,0,0,0,0,1,0,1,0,1
48,3.0,84.0282024373707,48.66909268379717,9.0,15.0,25.0,2015.0,0.041124634,46,9515,5,1,10,0,0,0,0,0,1,0,1,0,1
26,1.0,33.487388127932036,18.201161561595235,6.0,7.0,9.0,1977.0,0.0,36,6714,2,0,2,0,0,0,0,0,1,0,1,0,1
30,2.0,66.34106738086557,43.12169379756262,3.0,17.0,17.0,1977.0,7.81528e-05,22,6398,141,3,23,0,1,0,1,0,1,0,1,0,1
6,1.0,41.86851703842829,21.001717484400363,8.0,7.0,17.0,2009.0,0.243204519,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
151,2.0,53.85789916496591,33.29770743649806,8.0,7.0,8.0,1960.0,0.236108458,16,3893,27,3,10,0,0,0,0,0,1,0,1,0,1
139,3.0,54.047265915752725,34.867466963142164,6.0,2.0,9.0,1969.0,0.122090347,29,6566,7,4,0,0,0,0,0,0,1,0,1,0,1
27,3.0,80.64727915223868,52.420731448955145,3.0,11.0,19.0,1977.0,0.211401214,9,1892,0,0,1,0,0,0,1,0,1,0,1,0,1
37,2.0,69.46780110634748,65.97930810622395,3.0,1.0,1.0,1977.0,0.17891679600000002,18,3594,4,1,5,0,1,0,0,0,1,0,1,0,1
79,2.0,46.7125380576577,30.91238707744048,5.0,4.0,12.0,1970.0,0.307466659,30,5048,9,2,5,0,0,0,0,0,1,1,0,0,1
3,1.0,42.01590307276485,23.872183352960054,8.0,6.0,16.0,1977.0,0.265088676,37,5288,0,3,2,0,0,0,0,0,1,0,1,0,1
8,1.0,38.75485789027038,22.549915025672306,9.0,12.0,16.0,1990.0,0.43788524,23,5735,3,0,5,0,0,0,0,0,1,0,1,0,1
27,1.0,47.07505221758029,26.22907814530016,3.0,15.0,15.0,2011.0,0.211401214,9,1892,0,0,1,0,0,0,0,0,1,0,1,0,1
6,2.0,67.61000016966047,43.9465001102793,3.0,8.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
60,2.0,62.276129298081024,39.274673955946376,10.0,10.0,10.0,1958.0,0.341071945,27,5664,48,3,11,0,0,0,0,0,1,0,1,0,1
41,1.0,40.247759044096526,20.616783038778,9.0,16.0,16.0,1981.0,0.127811589,28,7287,5,1,3,0,1,0,0,0,1,0,1,0,1
11,3.0,51.43476230766603,37.42339325830104,5.0,3.0,9.0,1973.0,0.012338886,35,5776,1,2,4,0,0,0,0,0,1,0,1,0,1
33,2.0,37.25310757030449,21.55040666676938,7.0,6.0,8.0,1963.0,0.051942062,17,4017,7,2,0,0,0,0,0,0,1,0,1,0,1
27,3.0,106.95887123511149,0.6418221077821484,3.0,13.0,13.0,2018.0,0.072157581,2,629,1,0,0,0,1,0,0,0,1,0,1,1,0
74,2.0,79.93766464272322,82.9315950183548,3.0,8.0,21.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
116,2.0,68.98745269190185,47.64975135836188,7.0,6.0,6.0,1968.0,1.8e-09,16,3681,73,2,5,0,0,0,0,0,1,0,1,0,1
130,1.0,35.789860031321176,25.04234427408147,5.0,9.0,9.0,1962.0,0.21843974,21,4472,6,4,7,0,1,0,0,0,1,0,1,1,0
103,3.0,58.21311582937257,42.66380173545308,5.0,1.0,1.0,1968.0,0.014423114,19,3806,4,0,3,0,1,0,0,0,1,0,1,0,1
103,3.0,70.50348579396076,48.60808295791049,9.0,7.0,12.0,1971.0,0.0006991189999999999,14,3369,24,0,3,0,0,0,0,0,1,0,1,0,1
31,2.0,62.96924132888161,59.545731284773815,10.0,9.0,14.0,1998.0,0.151346216,32,5889,10,4,1,0,0,0,0,0,1,1,0,0,1
52,2.0,62.02375322412993,40.31543959568446,3.0,11.0,17.0,2016.0,0.371148999,34,7065,1,2,5,0,0,0,1,0,1,0,1,0,1
107,2.0,36.98221062767918,21.639561853162828,6.0,6.0,9.0,1968.0,0.050272014,21,4231,14,0,3,0,0,0,0,0,1,0,1,0,1
46,1.0,39.14393895748015,22.650690376516234,8.0,12.0,12.0,1981.0,0.0,47,11319,0,3,5,0,1,0,0,0,1,0,1,0,1
99,1.0,41.95553603919701,20.861296445578326,8.0,7.0,16.0,1983.0,0.033493708,66,10573,1,3,8,0,0,0,0,0,1,0,1,0,1
55,4.0,94.65219788153958,58.20676140543136,10.0,3.0,12.0,2000.0,0.041365446,31,5569,0,1,4,0,0,0,0,0,1,0,1,0,1
173,3.0,70.89173274754462,46.864831920067985,6.0,5.0,10.0,1960.0,0.081943463,20,2738,20,1,4,0,0,0,0,0,1,0,1,0,1
11,3.0,59.039701464265185,43.11437503390936,6.0,7.0,9.0,1974.0,0.00016967599999999998,36,5992,0,1,1,0,0,0,0,0,1,0,1,0,1
23,1.0,41.91428670867497,27.244286360638732,3.0,6.0,17.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
74,1.0,35.37114884627635,33.30641522164158,10.0,7.0,17.0,2019.0,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
181,2.0,49.978866840164535,29.668130317990567,7.0,9.0,9.0,1966.0,0.0,8,1423,37,1,8,0,0,0,0,0,1,0,1,0,1
33,3.0,107.24269230395213,69.64787513206181,12.0,6.0,19.0,2014.0,0.050272014,21,4231,14,0,3,0,0,0,0,0,1,0,1,0,1
62,2.0,77.47509036131942,50.358808734857625,3.0,1.0,1.0,1977.0,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
30,2.0,66.28311141880953,43.08402242222619,3.0,10.0,17.0,1977.0,7.81528e-05,22,6398,141,3,23,0,0,0,1,0,1,0,1,0,1
169,1.0,33.25798132827507,18.181442895582567,5.0,7.0,9.0,1967.0,0.17891679600000002,18,3594,4,1,5,0,0,0,0,0,1,0,1,0,1
74,1.0,52.825724408891325,3.8239795268278463,3.0,16.0,17.0,2014.0,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
27,2.0,64.92910276079539,63.30460517784749,10.0,15.0,17.0,2016.0,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
87,1.0,36.21819965497016,23.98010628691757,9.0,8.0,16.0,1982.0,0.100455735,43,7227,0,1,6,0,0,0,0,0,1,0,1,1,0
128,2.0,69.65246025379267,38.62919988354351,10.0,2.0,17.0,2004.0,0.0,27,4798,0,2,8,0,0,0,0,0,1,0,1,0,1
170,3.0,80.01017736006689,45.75452109982377,10.0,12.0,22.0,1992.0,0.21843974,21,4472,6,4,7,0,0,0,0,0,1,0,1,1,0
110,3.0,80.16862906188881,44.246764440700495,12.0,3.0,12.0,2009.0,0.033493708,66,10573,1,3,8,0,0,0,0,0,1,0,1,0,1
92,3.0,68.14034100496343,41.056352172880715,8.0,10.0,16.0,1983.0,0.460556389,20,4386,14,1,5,0,0,0,0,0,1,0,1,0,1
74,2.0,72.53034590803834,47.144724840224924,3.0,1.0,1.0,1977.0,0.075778755,6,1437,3,0,2,0,1,0,1,0,1,0,1,0,1
124,3.0,70.36385158036377,47.86182442962382,7.0,3.0,3.0,1952.0,0.16909109,19,3856,10,2,5,0,0,0,0,0,1,0,1,0,1
1,2.0,64.38680517406996,41.85142336314548,3.0,10.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
46,2.0,55.49745584030246,23.023279604461518,6.0,9.0,9.0,1972.0,0.0,47,11319,0,3,5,0,1,0,0,0,1,0,1,0,1
160,2.0,54.40702243927019,34.714475746512214,8.0,11.0,14.0,1988.0,0.0,39,8647,0,0,5,0,0,0,0,0,1,0,1,0,1
1,2.0,51.879448989164,35.248809320593594,9.0,9.0,12.0,1972.0,0.036270089,6,1318,1,1,1,0,0,0,0,0,1,0,1,0,1
84,2.0,45.20368889355305,31.01559035831089,5.0,3.0,5.0,1964.0,0.14966637300000002,22,4789,2,4,1,0,0,0,0,0,1,0,1,0,1
6,1.0,65.68585090607534,42.69580308894898,3.0,13.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
37,1.0,36.509500021338454,19.61709681698701,6.0,4.0,9.0,1984.0,0.127811589,28,7287,5,1,3,0,0,0,0,0,1,0,1,0,1
6,1.0,42.11313123291739,43.03196670836764,3.0,11.0,17.0,2017.0,0.243204519,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
53,2.0,51.4676440782621,33.592867289831446,7.0,4.0,9.0,1975.0,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
27,1.0,39.80442455915154,25.872875963448504,3.0,3.0,13.0,1977.0,0.011654127,4,915,0,0,0,0,1,0,1,0,1,0,1,0,1
58,1.0,34.602860921061485,15.351843959653461,7.0,10.0,14.0,2000.0,0.14890389099999998,9,1952,1,3,2,0,0,0,0,0,1,0,1,0,1
146,2.0,55.924502951587016,31.18213115073393,8.0,16.0,17.0,1990.0,0.236108458,16,3893,27,3,10,0,0,0,0,0,1,0,1,0,1
23,1.0,42.70583625745368,27.758793567344895,3.0,4.0,4.0,1977.0,0.034656082000000005,0,168,0,0,0,0,1,0,1,0,1,0,1,0,1
66,2.0,45.140551879741004,27.619791558843946,5.0,5.0,5.0,1965.0,0.111627393,50,12238,8,2,3,0,0,0,0,0,1,0,1,0,1
58,1.0,42.488774177631306,27.61770321546035,3.0,15.0,17.0,1977.0,0.43788524,23,5735,3,0,5,0,0,0,1,0,1,0,1,0,1
6,2.0,65.71581434365199,42.71527932337379,3.0,13.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
61,1.0,42.614334909453966,22.401526440965334,8.0,1.0,12.0,1985.0,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
23,1.0,37.76238180313093,24.545548172035105,3.0,4.0,13.0,1977.0,0.034656082000000005,0,168,0,0,0,0,1,0,1,0,1,0,1,0,1
15,2.0,55.73499476971301,30.35602468693254,9.0,7.0,12.0,2009.0,0.158249043,21,5731,0,1,0,0,0,0,0,0,1,0,1,0,1
23,2.0,61.26384831798094,39.82150140668761,3.0,4.0,17.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
58,2.0,86.40900461062252,84.74766265754359,3.0,7.0,13.0,1977.0,0.43788524,23,5735,3,0,5,0,1,0,0,0,1,0,1,0,1
23,3.0,98.20099996148588,53.12335976279312,10.0,11.0,17.0,2014.0,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
62,2.0,69.424770904195,40.473372885565894,16.0,7.0,17.0,2016.0,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
109,3.0,79.93377081805116,47.58913964457762,10.0,17.0,17.0,2008.0,0.1363303,30,6141,10,3,6,0,1,0,0,0,1,0,1,0,1
27,3.0,82.85753362707085,53.85739685759606,10.0,5.0,20.0,1977.0,0.072157581,2,629,1,0,0,0,0,0,1,0,1,0,1,1,0
10,3.0,66.65370919944831,45.01700533801817,5.0,10.0,15.0,2012.0,0.089039719,33,7976,5,0,11,0,0,0,0,0,1,0,1,0,1
22,2.0,42.88576525445829,29.406639968387665,5.0,4.0,5.0,1965.0,0.000995363,42,7651,1,1,5,0,0,0,0,0,1,0,1,0,1
9,3.0,80.54760163151902,43.08833949103371,10.0,14.0,22.0,1996.0,0.161531741,25,5648,1,2,4,0,0,0,0,0,1,0,1,0,1
167,3.0,77.11936514280768,56.37567399246729,8.0,3.0,5.0,1960.0,0.050272014,21,4231,14,0,3,0,0,0,0,0,1,0,1,0,1
37,2.0,66.6829615440989,41.21660638621642,8.0,4.0,6.0,1960.0,0.122190486,25,4724,2,1,3,0,0,0,0,0,1,0,1,0,1
62,1.0,49.787365211650226,32.36178738757265,3.0,7.0,13.0,1977.0,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
27,3.0,85.44751906026293,50.82894423817867,3.0,7.0,10.0,2017.0,0.017647053,2,469,0,0,0,0,0,0,0,0,1,0,1,0,1
27,2.0,62.99976146250061,40.9498449506254,10.0,11.0,12.0,1977.0,0.072157581,2,629,1,0,0,0,0,0,1,0,1,0,1,1,0
152,2.0,38.85806344149896,24.322676818600648,7.0,3.0,9.0,1965.0,0.042031587,37,6856,84,2,5,0,0,0,0,0,1,0,1,0,1
39,2.0,51.44941498427259,35.99438542610157,6.0,9.0,12.0,1977.0,0.428825818,25,5011,8,0,2,0,0,0,0,0,1,0,1,0,1
59,1.0,38.72607306537846,23.2031390064024,9.0,12.0,12.0,1972.0,0.309479124,35,7715,4,0,6,0,0,0,0,0,1,0,1,0,1
22,2.0,40.26364219660637,23.11094766504359,7.0,2.0,9.0,1966.0,0.000995363,42,7651,1,1,5,0,0,0,0,0,1,0,1,0,1
9,1.0,44.24632311152703,28.760110022492572,3.0,1.0,1.0,1977.0,0.161531741,25,5648,1,2,4,0,1,0,1,0,1,0,1,0,1
92,3.0,56.52249266662856,42.09424597758767,5.0,5.0,5.0,1963.0,0.460556389,20,4386,14,1,5,0,1,0,0,0,1,0,1,0,1
13,3.0,76.70547372534635,47.98300146561608,10.0,1.0,17.0,1998.0,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
21,3.0,71.60325177981916,48.033648527155215,7.0,15.0,16.0,1977.0,0.194489265,47,8004,3,3,5,0,0,0,0,0,1,0,1,0,1
146,1.0,32.42894466602105,22.892379788193026,10.0,4.0,25.0,2017.0,0.236108458,16,3893,27,3,10,0,0,0,0,0,1,0,1,0,1
173,2.0,54.22782502608526,32.220352533080955,8.0,4.0,8.0,1954.0,0.081943463,20,2738,20,1,4,0,0,0,0,0,1,0,1,0,1
25,3.0,62.3551147268073,40.61214585518633,7.0,3.0,5.0,1983.0,0.069753361,53,13670,4,1,11,0,0,0,0,0,1,0,1,0,1
21,1.0,36.133552521516734,21.64202792587614,9.0,3.0,12.0,1969.0,0.194489265,47,8004,3,3,5,0,0,0,0,0,1,0,1,0,1
9,1.0,50.299167150679395,24.3496040418,9.0,11.0,16.0,2006.0,0.136244425,11,2370,0,0,1,0,0,0,0,0,1,0,1,0,1
52,3.0,79.28702780924154,51.536568076007,3.0,12.0,17.0,1977.0,0.371148999,34,7065,1,2,5,0,0,0,1,0,1,0,1,0,1
62,1.0,37.06961341016592,15.565611310840294,10.0,7.0,9.0,2017.0,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
53,2.0,67.77356036619477,44.877071074237726,12.0,6.0,24.0,2018.0,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
6,1.0,40.44683742009196,39.778743634360296,3.0,15.0,17.0,2014.0,0.243204519,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
27,1.0,46.874148473448884,47.187578767854994,10.0,6.0,6.0,2016.0,0.211401214,9,1892,0,0,1,0,1,0,0,0,1,0,1,0,1
6,2.0,54.8435468727556,34.17922826322989,9.0,12.0,17.0,2010.0,0.243204519,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
79,3.0,66.02783226932387,47.54621491701456,8.0,5.0,16.0,1985.0,0.307466659,30,5048,9,2,5,0,0,0,0,0,1,1,0,0,1
130,4.0,78.11088691333859,51.853348620387656,8.0,5.0,5.0,1958.0,0.341071945,27,5664,48,3,11,0,0,0,0,0,1,0,1,0,1
62,2.0,73.27701000352207,40.19238154361508,12.0,8.0,9.0,2014.0,0.072157581,2,629,1,0,0,0,0,0,0,0,1,0,1,1,0
74,1.0,41.35262599002567,19.895076970555557,7.0,10.0,14.0,2005.0,0.371148999,34,7065,1,2,5,0,0,0,0,0,1,0,1,0,1
34,2.0,58.38925812907919,37.95301778390147,3.0,6.0,25.0,2017.0,0.069753361,53,13670,4,1,11,0,0,0,1,0,1,0,1,0,1
9,1.0,41.26450113140029,35.06208560282425,7.0,10.0,14.0,1996.0,0.161531741,25,5648,1,2,4,0,0,0,0,0,1,0,1,0,1
62,1.0,44.00840194676039,28.60546126539425,3.0,3.0,12.0,2017.0,0.072157581,2,629,1,0,0,0,0,0,1,0,1,0,1,1,0
106,3.0,82.48013013701481,52.1872311714552,9.0,2.0,9.0,1957.0,0.313924552,22,4625,11,2,10,0,0,0,0,0,1,0,1,0,1
75,3.0,74.96964525548526,27.938422529532627,9.0,11.0,15.0,1999.0,0.122090347,29,6566,7,4,0,0,0,0,0,0,1,0,1,0,1
46,1.0,32.6771905510438,22.5942999007876,5.0,1.0,5.0,1969.0,0.0,47,11319,0,3,5,0,0,0,0,0,1,0,1,0,1
58,1.0,35.83833076349031,18.512775760054538,9.0,7.0,14.0,2006.0,0.14890389099999998,9,1952,1,3,2,0,0,0,0,0,1,0,1,0,1
94,1.0,43.377573370224496,24.088941538193367,8.0,6.0,14.0,1995.0,0.521867054,25,6149,0,0,0,0,0,0,0,0,1,0,1,0,1
99,1.0,37.988998383452866,23.734983576377285,9.0,16.0,16.0,1989.0,0.033493708,66,10573,1,3,8,0,0,0,0,0,1,0,1,0,1
88,3.0,80.66846292258845,81.8720725066234,12.0,25.0,25.0,2014.0,0.127375905,43,8429,3,3,9,0,0,0,0,0,1,0,1,0,1
113,3.0,125.28718341089987,127.47713683373176,19.0,24.0,24.0,2017.0,0.050755569,24,5469,1,0,1,0,1,0,0,0,1,0,1,0,1
45,2.0,57.788677666916904,55.033788219485935,3.0,4.0,10.0,1977.0,0.195781053,23,5212,6,3,2,0,0,0,0,0,1,0,1,0,1
101,4.0,99.4628535083925,71.1705787244301,9.0,4.0,5.0,1957.0,0.225824954,41,6558,7,3,2,0,0,0,0,1,0,0,1,0,1
8,2.0,58.08743954803929,30.82987525676577,11.0,15.0,16.0,1982.0,0.458174486,26,4439,1,1,5,0,0,0,0,0,1,1,0,0,1
30,1.0,40.283930033594274,26.18455452183628,3.0,8.0,15.0,2016.0,7.81528e-05,22,6398,141,3,23,0,0,0,1,0,1,0,1,0,1
89,2.0,42.024904019079536,40.131440319036585,7.0,5.0,8.0,1962.0,0.1363303,30,6141,10,3,6,0,0,0,0,0,1,0,1,0,1
1,3.0,116.32251244256749,67.43034561860479,16.0,8.0,16.0,2010.0,0.014580716,3,760,1,0,0,0,0,0,0,0,1,0,1,0,1
34,3.0,119.36021612377216,68.14859759885246,14.0,11.0,11.0,2000.0,0.069753361,53,13670,4,1,11,0,1,0,0,0,1,0,1,0,1
1,2.0,62.92366801753804,40.900384211399725,3.0,18.0,22.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
23,2.0,55.46056063691723,51.52379682707278,3.0,4.0,17.0,2018.0,0.034656082000000005,0,168,0,0,0,0,0,0,0,0,1,0,1,0,1
37,2.0,34.943252078869,22.864391895016666,5.0,8.0,9.0,1964.0,0.17891679600000002,18,3594,4,1,5,0,0,0,0,0,1,0,1,0,1
1,1.0,42.81386496132057,19.58538552622087,8.0,15.0,17.0,1991.0,0.025609157,33,5261,0,3,1,0,0,0,0,0,1,0,1,0,1
11,1.0,43.50466754190478,24.726544808373138,8.0,3.0,12.0,1980.0,0.00016967599999999998,36,5992,0,1,1,0,0,0,0,0,1,0,1,0,1
27,1.0,42.003396030474725,40.340575769744994,3.0,15.0,17.0,2016.0,0.011654127,4,915,0,0,0,0,0,0,0,0,1,0,1,0,1
23,1.0,46.613797455152906,30.29896834584939,3.0,1.0,4.0,1977.0,0.014072961,2,475,0,0,0,0,0,0,1,0,1,0,1,0,1
6,2.0,61.5292273908162,35.035881071881576,12.0,13.0,17.0,2014.0,0.243204519,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
23,1.0,43.624730874783815,28.35607506860948,3.0,10.0,17.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
84,1.0,37.51277228632426,22.64636575686315,10.0,8.0,12.0,1967.0,0.006076152,30,5285,0,6,6,0,0,0,0,0,1,0,1,0,1
6,3.0,77.98540072746121,50.69051047284979,12.0,4.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
13,1.0,37.01569012438713,21.595972738184013,7.0,6.0,17.0,1998.0,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
99,1.0,41.56528819802176,20.51620564473448,8.0,8.0,17.0,1997.0,0.033493708,66,10573,1,3,8,0,0,0,0,0,1,0,1,0,1
74,2.0,76.07343023065665,49.44772964992683,9.0,4.0,17.0,2018.0,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
53,4.0,109.90586121927286,94.26867140542757,20.0,12.0,24.0,2018.0,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
6,2.0,61.77979587935584,34.00103890622942,13.0,24.0,25.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
144,1.0,45.97470409891785,23.9133019225522,8.0,3.0,14.0,1990.0,0.306977489,27,5148,14,5,7,0,0,0,0,0,1,0,1,0,1
1,1.0,50.67416601029204,32.938207906689826,3.0,9.0,24.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
30,1.0,32.19952403693972,20.92969062401082,3.0,9.0,17.0,2014.0,7.81528e-05,22,6398,141,3,23,0,0,0,1,0,1,0,1,0,1
85,3.0,64.61795143697549,45.52380575985357,6.0,9.0,9.0,1977.0,0.037177818,52,11217,1,1,7,0,0,0,0,0,1,0,1,0,1
52,3.0,75.86606023110772,46.76830531843626,10.0,13.0,25.0,2009.0,0.371148999,34,7065,1,2,5,0,0,0,0,0,1,0,1,0,1
27,1.0,36.686360035891475,38.0786177827131,3.0,5.0,15.0,2017.0,0.017647053,2,469,0,0,0,0,0,0,0,0,1,0,1,0,1
66,1.0,33.559979003091264,22.149001505998026,5.0,4.0,5.0,1963.0,0.111627393,50,12238,8,2,3,0,0,0,0,0,1,0,1,0,1
27,1.0,37.814663894049204,41.65014039379109,10.0,20.0,22.0,2019.0,0.211401214,9,1892,0,0,1,0,0,0,0,0,1,0,1,0,1
45,1.0,50.7691114917306,32.99992246962489,3.0,16.0,25.0,1977.0,0.195781053,23,5212,6,3,2,0,0,0,1,0,1,0,1,0,1
84,2.0,48.20787807544281,32.2068167045635,5.0,5.0,5.0,1964.0,0.006076152,30,5285,0,6,6,0,0,0,0,0,1,0,1,0,1
27,2.0,65.08889204329229,42.30777982813999,3.0,1.0,1.0,1977.0,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
183,4.0,151.15065976908974,98.18748158996172,23.0,6.0,7.0,1912.0,0.037316452,32,6748,93,4,10,0,0,0,0,0,1,0,1,0,1
75,2.0,51.600867614183294,21.19538682200756,11.0,4.0,12.0,1968.0,0.122090347,29,6566,7,4,0,0,0,0,0,0,1,0,1,0,1
46,1.0,35.85673981614194,23.45885324829597,5.0,2.0,9.0,1966.0,0.188783766,31,6137,4,0,1,0,0,0,0,0,1,0,1,0,1
13,3.0,81.96661651654112,47.481741423623525,7.0,3.0,14.0,1999.0,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
105,2.0,50.977405588163776,31.07864685369649,6.0,9.0,9.0,1972.0,0.069660344,31,6119,4,1,2,0,1,0,0,0,1,0,1,0,1
6,3.0,84.65032887043895,81.26849716228266,15.0,6.0,17.0,2018.0,0.243204519,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
1,1.0,33.46108781469649,13.112906484777401,8.0,1.0,17.0,2011.0,0.007122317,1,264,0,0,1,0,0,0,0,0,1,0,1,0,1
42,1.0,41.98620662447699,20.56640910675136,7.0,17.0,17.0,2008.0,0.158249043,21,5731,0,1,0,0,0,0,0,0,1,0,1,0,1
6,3.0,79.26616192890181,51.52300525378618,3.0,7.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
89,3.0,81.73663359334861,47.00977575260682,12.0,9.0,17.0,2003.0,0.1363303,30,6141,10,3,6,0,0,0,0,0,1,0,1,0,1
25,3.0,82.12076691049731,53.37849849182325,3.0,1.0,1.0,2016.0,0.069753361,53,13670,4,1,11,0,1,0,1,0,1,0,1,0,1
23,1.0,43.81033540133632,28.476718010868606,3.0,11.0,12.0,1977.0,0.034656082000000005,0,168,0,0,0,0,0,0,1,0,1,0,1,0,1
127,2.0,61.63647732868326,36.51580937727413,8.0,5.0,5.0,1959.0,0.486245621,13,2514,19,0,6,0,0,0,0,0,1,0,1,0,1
1,3.0,80.20525531331054,52.133415953651856,3.0,11.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
128,3.0,74.53842950574679,45.79068154112514,10.0,13.0,17.0,1977.0,0.0,27,4798,0,2,8,0,0,0,0,0,1,0,1,0,1
40,2.0,67.15735149304051,45.74802662489881,9.0,3.0,5.0,1957.0,0.210473241,11,2398,2,3,0,0,0,0,0,0,1,0,1,0,1
58,1.0,41.93476385252978,27.257596504144356,3.0,3.0,17.0,1977.0,0.43788524,23,5735,3,0,5,0,0,0,1,0,1,0,1,0,1
40,1.0,38.51846948757769,23.03434697468783,8.0,3.0,17.0,1996.0,0.210473241,11,2398,2,3,0,0,0,0,0,0,1,0,1,0,1
8,1.0,40.95681432336802,20.13436585004861,7.0,9.0,14.0,2007.0,0.458174486,26,4439,1,1,5,0,0,0,0,0,1,1,0,0,1
1,1.0,41.848344469811714,27.201423905377617,3.0,16.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
7,3.0,115.25474136772252,56.40401756230901,19.0,16.0,17.0,2012.0,0.035145267,42,9292,3,0,3,0,0,0,0,0,1,0,1,0,1
48,1.0,39.357596200973255,40.01598864779624,3.0,21.0,25.0,2017.0,0.041124634,46,9515,5,1,10,0,0,0,0,0,1,0,1,0,1
